I'm looking for a local place to dine in the centre that serves chinese food.	I have restaurants matching your criteria in all price ranges. Do you have a preference on price?	0	how about yu garden?//how about chinese?//i would suggest charlie chan	13
No, thank you. I do need a train, however. I need to go to Birmingham New Street, and need to leave after 16:00.	There are 56 trains do you have a departure location or arrival time or day?	0	what day will you be traveling?//on what day will you be leaving?//on what day will you be traveling?	43
I would like to depart from Cambridge on Thursday.	There are 5 trains leaving after 1600 that may work for you. Would you like me to book the earliest, which leaves at 1601?	0	is there a certain time you would like to leave?//is there a time you would like to leave by?//is there a certain time you need to arrive by?	27
No, thank you. I just need the price, travel time, and arrival time, please.	Each train costs 75.10 pounds with a duration of 163 minutes for that trip. If you take the TR0021 at 16:01, you'll arrive by 18:44.	1	the travel time is 38 minutes and the price is 10.10 pounds.//the price is 9.80 pounds and the travel time is 47 minutes.//the price is 10.10 pounds and the travel time is 38 minutes.	24
Wonderful. Thank you so much.	No problem. Glad I could be of help.	0	is there anything else i can help you with today?//can i help you with anything else?//can i help you with anything else today?	16
Thank you so much, good-bye	Glad we could help. Have a great day!	1	good bye//thank you and good bye//thank you good bye	11
I would like to find a college to visit on the west side of town.	How does magdalene college sound to you? It is free to enter.	1	how about christ's college?//how about churchill college?//what about christ's college?	32
Sounds interesting. Can you give me the address with postcode along with a contact number?	Sure thing, the address is magdalene street, the postcode cb30ag, and the phone number is 01223332138. Anything else?	0	they are located at unit su43, grande arcade, saint andrews street, postcode cb23bj.//the address is gonville place and the postcode is cb11ly. their phone number is 01223366611//it is 98 king street post code cb11ln	33
Yes, I also need a train from Stansted to Cambridge.	I found a train that leaves at 05:24. Would you like that one?	0	what day and time do you want to travel?//and what day and time would you like to travel?//what day and time would you like to travel?	27
I need to get there on Monday by 8:30.	We have three such trains. Any preferences?	0	i have a train leaving at 8:32 and arriving at 9:32. would you like me to book that for you?//and what is your destination?//i have a train that arrives by 08:10.	103
The train that gets me there closest to 8:30 would be nice for 5 people.	I have found 3 trains that would arrive before 8:30. The cost would be 50.50 pounds total for 5 people. Would you like me to book one?	1	i have a train that arrives by 08:10.//i have a train leaving at 8:32 and arriving at 9:32. would you like me to book that for you?//will you be traveling alone?	27
Yes can you book the one that arrives closest to 8:30 for 5 people.	TR9641 has been booked for a party of 5 people on Monday. The total cost is 50.5 GBP, payable at the station and the reference number is KP8FDJTB . Need anything else?	0	will you be travelling with the same 7 people?//what day would you like to book?//what day do you want me to book it for?	25
No, that should be all, thank you so much!	Great. You have a great time then! Goodbye.	1	enjoy your stay!//enjoy your stay in cambridge!//enjoy your stay in cambridge	11
I'm looking for a train departing from London Liverpool street.	I have a number of trains leaving from london liverpool street. Where are you going and when do you want to go?	0	what day and time would you like to travel?//what day will you be travelling?//on what day will you be travelling?	43
I am going to Cambridge and need to arrive by 21:15 on Tuesday. Can you do that?	Yes I can. There are a total of 8 trains arriving by 21:15 on Tuesday. Would a train that departs at 17:39 and arrives by 19:07 be okay with you?	0	is there a time you need to arrive by?//is there a time you would like to leave by?//is there a time you would like to arrive by?	103
That will work, thanks. I need tickets for 3 people, please. Can you also provide a reference number once they're booked?	I have booked it for you and the reference number is: ZBGBFGTB	1	would you like a reference number?//will you be traveling alone?//i have booked you 2 tickets.	26
Thank you. What can you tell me about the leverton house?	Yes certainly. It is a guesthouse on the East side of Cambridge and has a rating of 4 stars. It also offers free internet and parking amenities.	0	i found it, what info would you like?//i certainly can. what would you like to know about the leverton house?//what would you like to know about it?	35
Great, thanks. That's everything I needed today so I'm going to lay down for a nap I guess. Bye!	Have a wonderful day!	1	enjoy your stay in cambridge//have a great day//thanks for using our services	11
Could you tell me about the Golden Wok?	Yes. The Golden Wok is on the north side of town and in the moderate price range. Would you like a reservation or their telephone number?	0	it is a chinese restaurant in the north part of town located at 66 chesterton road chesterton//the golden wok is in the north part of town and is in the moderate price range.//that is a chinese restaurant.	174
